planner_type, total_time, solved, process_time, path_simplify_time, path_simplify_smoothness, path_simplify_length, path_simplify_correct, path_simplify_clearance, path_plan_time, path_plan_smoothness, path_plan_length, path_plan_correct, path_plan_clearance, path_interpolate_time, path_interpolate_smoothness, path_interpolate_length, path_interpolate_correct, path_interpolate_clearance, param_temp_change_factor, param_max_states_failed, goal_name
whole_body_TRRT, 5.163864552, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter2_1
whole_body_TRRT, 5.137220592, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter2_1
whole_body_TRRT, 5.158155799, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter2_1
whole_body_TRRT, 5.16169284, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter2_1
whole_body_TRRT, 5.17572465, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter2_1
whole_body_TRRT, 5.170354764, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter2_1
whole_body_TRRT, 5.13879712, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter2_1
whole_body_TRRT, 5.146719144, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter2_1
whole_body_TRRT, 5.122689971, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter2_1
whole_body_TRRT, 5.154717301, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter2_1
whole_body_TRRT, 5.14557375, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter2_1
whole_body_TRRT, 5.142277452, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter2_1
whole_body_TRRT, 5.185031981, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter2_1
whole_body_TRRT, 5.141805254, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter2_1
whole_body_TRRT, 5.164927749, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter2_1
whole_body_TRRT, 5.136270473, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter2_1
whole_body_TRRT, 5.157736327, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter2_1
whole_body_TRRT, 5.159954071, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter2_1
whole_body_TRRT, 5.141858545, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter2_1
whole_body_TRRT, 5.13666067, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter2_1
whole_body_TRRT, 5.132128112, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter2_1
whole_body_TRRT, 5.171233788, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter2_1
whole_body_TRRT, 5.124978608, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter2_1
whole_body_TRRT, 5.16916585, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter2_1
whole_body_TRRT, 5.192090351, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter2_1
whole_body_TRRT, 5.129938099, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter2_1
whole_body_TRRT, 5.128818269, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter2_1
whole_body_TRRT, 5.135779492, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter2_1
whole_body_TRRT, 5.174234242, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter2_1
whole_body_TRRT, 5.174142673, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter2_1
whole_body_TRRT, 5.12396332, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter2_1
whole_body_TRRT, 5.140114889, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter2_1
whole_body_TRRT, 5.126183017, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter2_1
whole_body_TRRT, 5.176053536, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter2_1
whole_body_TRRT, 5.151222305, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter2_1
whole_body_TRRT, 5.133786637, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter2_1
whole_body_TRRT, 5.174766501, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter2_1
whole_body_TRRT, 5.135120114, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter2_1
whole_body_TRRT, 5.134499012, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter2_1
whole_body_TRRT, 5.164484816, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter2_1
whole_body_TRRT, 5.143531377, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter2_1
whole_body_TRRT, 5.140503621, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter2_1
whole_body_TRRT, 5.131024343, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter2_1
whole_body_TRRT, 5.146784937, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter2_1
whole_body_TRRT, 5.146277194, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter2_1
whole_body_TRRT, 5.129476803, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter2_1
whole_body_TRRT, 5.161568869, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter2_1
whole_body_TRRT, 5.146381956, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter2_1
whole_body_TRRT, 5.122793617, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter2_1
whole_body_TRRT, 5.141206017, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter2_1
whole_body_TRRT, 5.146190936, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter2_1
whole_body_TRRT, 5.162183547, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter2_1
whole_body_TRRT, 5.130091612, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter2_1
whole_body_TRRT, 5.157678849, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter2_1
whole_body_TRRT, 5.142512048, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter2_1
whole_body_TRRT, 5.168428889, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter2_1
whole_body_TRRT, 2205.59187037, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter2_1
whole_body_TRRT, 5.139697874, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter2_1
whole_body_TRRT, 5.149898669, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter2_1
whole_body_TRRT, 5.15070408, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter2_1
whole_body_TRRT, 5.134166013, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter2_1
whole_body_TRRT, 5.155744109, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter2_1
whole_body_TRRT, 5.169154469, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter2_1
whole_body_TRRT, 5.140454802, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter2_1
whole_body_TRRT, 5.132563787, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter2_1
whole_body_TRRT, 5.154525512, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter2_1
whole_body_TRRT, 5.133895658, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter2_1
whole_body_TRRT, 5.158440402, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter2_1
whole_body_TRRT, 5.140993212, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter2_1
whole_body_TRRT, 5.189323864, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter2_1
whole_body_TRRT, 5.158578757, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter2_1
whole_body_TRRT, 5.163612562, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter2_1
whole_body_TRRT, 5.140598115, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter2_1
whole_body_TRRT, 5.130351564, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter2_1
whole_body_TRRT, 5.144661413, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter2_1
whole_body_TRRT, 5.13214243, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter2_1
whole_body_TRRT, 5.168872104, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter2_1
whole_body_TRRT, 5.168762241, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter2_1
whole_body_TRRT, 5.141279696, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter2_1
whole_body_TRRT, 5.145943282, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter2_1
whole_body_TRRT, 5.15109715, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter2_1
whole_body_TRRT, 5.14106822, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter2_1
whole_body_TRRT, 5.173298779, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter2_1
whole_body_TRRT, 5.153677571, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter2_1
whole_body_TRRT, 5.154344835, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter2_1
whole_body_TRRT, 5.169320901, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter2_1
whole_body_TRRT, 5.139004053, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter2_1
whole_body_TRRT, 5.157287321, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter2_1
whole_body_TRRT, 5.138869615, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter2_1
whole_body_TRRT, 5.145813375, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter2_1
whole_body_TRRT, 5.16107551, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter2_1
whole_body_TRRT, 5.146188979, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter2_1
whole_body_TRRT, 5.150897328, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter2_1
whole_body_TRRT, 5.136247775, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter2_1
whole_body_TRRT, 5.148403229, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter2_1
whole_body_TRRT, 5.14889191, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter2_1
whole_body_TRRT, 5.124313152, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter2_1
whole_body_TRRT, 5.150028299, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter2_1
whole_body_TRRT, 5.145436583, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter2_1
whole_body_TRRT, 5.16241919, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter2_1
whole_body_TRRT, 5.144334835, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter2_1
whole_body_TRRT, 5.17435395, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter2_1
whole_body_TRRT, 5.184721465, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter2_1
whole_body_TRRT, 5.136872503, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter2_1
whole_body_TRRT, 5.158295266, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter2_1
whole_body_TRRT, 5.160016856, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter2_1
whole_body_TRRT, 5.176070297, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter2_1
whole_body_TRRT, 5.152040003, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter2_1
whole_body_TRRT, 5.141691553, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter2_1
whole_body_TRRT, 5.148080279, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter2_1
whole_body_TRRT, 5.145993218, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter2_1
whole_body_TRRT, 5.167114474, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter2_1
whole_body_TRRT, 5.133549524, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter2_1
whole_body_TRRT, 5.154045569, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter2_1
whole_body_TRRT, 5.15465207, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter2_1
whole_body_TRRT, 5.162316103, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter2_1
whole_body_TRRT, 5.217056241, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter2_1
whole_body_TRRT, 5.13395111, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter2_1
whole_body_TRRT, 5.134356471, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter2_1
whole_body_TRRT, 5.174943618, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter2_1
whole_body_TRRT, 5.166052468, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter2_1
whole_body_TRRT, 5.146750575, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter2_1
whole_body_TRRT, 5.133847189, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter2_1
whole_body_TRRT, 5.15193566, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter2_1
whole_body_TRRT, 5.153734704, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter2_1
whole_body_TRRT, 5.157405703, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter2_1
whole_body_TRRT, 5.143612397, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter2_1
whole_body_TRRT, 5.119744626, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter2_1
whole_body_TRRT, 5.152860361, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter2_1
whole_body_TRRT, 5.181356792, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter2_1
whole_body_TRRT, 5.173196534, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter2_1
whole_body_TRRT, 5.145893554, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter2_2
whole_body_TRRT, 5.149025025, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter2_2
whole_body_TRRT, 5.132783365, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter2_2
whole_body_TRRT, 5.14115, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter2_2
whole_body_TRRT, 5.175984949, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter2_2
whole_body_TRRT, 5.143628669, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter2_2
whole_body_TRRT, 5.152561513, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter2_2
whole_body_TRRT, 5.138478992, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter2_2
whole_body_TRRT, 5.122340001, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter2_2
whole_body_TRRT, 5.175504932, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter2_2
whole_body_TRRT, 5.159628679, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter2_2
whole_body_TRRT, 5.147879069, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter2_2
whole_body_TRRT, 5.145856677, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter2_2
whole_body_TRRT, 5.154479004, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter2_2
whole_body_TRRT, 5.134573608, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter2_2
whole_body_TRRT, 5.168523104, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter2_2
whole_body_TRRT, 5.146919799, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter2_2
whole_body_TRRT, 5.15186191, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter2_2
whole_body_TRRT, 5.153428657, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter2_2
whole_body_TRRT, 5.146885995, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter2_2
whole_body_TRRT, 5.138883726, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter2_2
whole_body_TRRT, 5.130314271, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter2_2
whole_body_TRRT, 5.192099086, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter2_2
whole_body_TRRT, 5.129243745, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter2_2
whole_body_TRRT, 5.143183922, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter2_2
whole_body_TRRT, 5.155312143, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter2_2
whole_body_TRRT, 5.153885568, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter2_2
whole_body_TRRT, 5.131564294, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter2_2
whole_body_TRRT, 5.158029456, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter2_2
whole_body_TRRT, 5.127100176, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter2_2
whole_body_TRRT, 5.153278429, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter2_2
whole_body_TRRT, 5.153933329, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter2_2
whole_body_TRRT, 5.1491571, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter2_2
whole_body_TRRT, 5.152437615, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter2_2
whole_body_TRRT, 5.14715712, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter2_2
whole_body_TRRT, 5.137673373, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter2_2
whole_body_TRRT, 5.127052957, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter2_2
whole_body_TRRT, 5.132903078, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter2_2
whole_body_TRRT, 5.160908664, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter2_2
whole_body_TRRT, 5.157272237, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter2_2
whole_body_TRRT, 5.178033534, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter2_2
whole_body_TRRT, 5.152955559, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter2_2
whole_body_TRRT, 5.126230859, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter2_2
whole_body_TRRT, 5.148385974, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter2_2
whole_body_TRRT, 5.13038753, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter2_2
whole_body_TRRT, 5.17307543, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter2_2
whole_body_TRRT, 5.144816742, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter2_2
whole_body_TRRT, 5.156811838, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter2_2
whole_body_TRRT, 5.133786636, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter2_2
whole_body_TRRT, 5.178245223, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter2_2
whole_body_TRRT, 5.164047401, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter2_2
whole_body_TRRT, 5.169185274, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter2_2
whole_body_TRRT, 5.154538715, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter2_2
whole_body_TRRT, 5.134985112, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter2_2
whole_body_TRRT, 5.150716862, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter2_2
whole_body_TRRT, 5.150530597, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter2_2
whole_body_TRRT, 5.163154404, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter2_2
whole_body_TRRT, 5.142214802, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter2_2
whole_body_TRRT, 5.190680392, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter2_2
whole_body_TRRT, 5.132921722, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter2_2
whole_body_TRRT, 5.135349126, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter2_2
whole_body_TRRT, 5.13690435, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter2_2
whole_body_TRRT, 5.167581996, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter2_2
whole_body_TRRT, 5.151512004, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter2_2
whole_body_TRRT, 5.151113626, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter2_2
whole_body_TRRT, 5.162445448, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter2_2
whole_body_TRRT, 5.132426685, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter2_2
whole_body_TRRT, 5.180874677, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter2_2
whole_body_TRRT, 5.165572663, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter2_2
whole_body_TRRT, 5.177978641, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter2_2
whole_body_TRRT, 5.144728739, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter2_2
whole_body_TRRT, 5.161256821, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter2_2
whole_body_TRRT, 5.142228703, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter2_2
whole_body_TRRT, 5.150394263, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter2_2
whole_body_TRRT, 5.148071901, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter2_2
whole_body_TRRT, 5.137346028, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter2_2
whole_body_TRRT, 5.149386596, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter2_2
whole_body_TRRT, 5.163051531, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter2_2
whole_body_TRRT, 5.124354078, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter2_2
whole_body_TRRT, 5.151813998, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter2_2
whole_body_TRRT, 5.169589793, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter2_2
whole_body_TRRT, 5.150855915, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter2_2
whole_body_TRRT, 5.148769896, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter2_2
whole_body_TRRT, 5.171842741, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter2_2
whole_body_TRRT, 5.140775444, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter2_2
whole_body_TRRT, 5.11494946, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter2_2
whole_body_TRRT, 5.131292737, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter2_2
whole_body_TRRT, 5.150269874, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter2_2
whole_body_TRRT, 5.157232142, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter2_2
whole_body_TRRT, 5.135028139, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter2_2
whole_body_TRRT, 5.152239608, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter2_2
whole_body_TRRT, 5.154072107, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter2_2
whole_body_TRRT, 5.153681979, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter2_2
whole_body_TRRT, 5.145373866, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter2_2
whole_body_TRRT, 5.161042198, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter2_2
whole_body_TRRT, 5.19309083, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter2_2
